ssn,alt,ast,er-cv,erytrocyty,etytr,hbver,hematokrit,hemoglobin,leukocyty,trombocyty,smoker,sex,relationship_1,relationship_2,relationship_3,relationship_4,relationship_5,relationship_6,blood_group_0,blood_group_1,blood_group_2,blood_group_3,race_1,race_2,race_3,race_4,race_5,job_0,job_1,job_2,job_3,job_4,job_5,job_6,job_7,job_8,job_9,indicator
890-04-2549,-0.18944828262471475,1.1423746916168915,1.3812558945078717,1.0278341898564,1.8640191391483159,-0.5053180885765952,0.7042773003728862,1.2763181883122532,-0.32752067851486644,-1.3809133418029953,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0.0
008-91-0537,1.1569274005731363,0.8849509642544046,-0.3172417232072824,-0.43839578632160353,-1.6634600389995824,-0.8950930593315719,0.2425060172830238,-0.04657494068788929,-0.38805139163189767,0.027030380710368222,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
500-27-0845,-0.49838419026990133,-0.12201443144123268,-0.15928796421640648,-0.6454889974029042,0.2063829631278668,0.7198682512574917,-0.5954606553622079,1.3854359146400503,1.9484241625746248,-1.2266825121105556,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1.0
027-67-2007,0.4723568846470746,1.7786515152332603,-1.5868541396132851,1.2291620672178432,0.20164723164645137,1.4127310903439725,0.5265302136703257,-0.7357401792332995,-1.4118780448464787,1.9205765388678058,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0.0
792-98-8451,-1.4119343706893226,-0.16311469982497884,0.2698081090054141,-0.39237699644958934,-3.5106356075669356,0.40721892491241374,-2.046639730820322,-0.41522928425708283,-0.022314252541247297,-0.06287162235656911,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1.0
010-84-9705,0.9813931311895827,0.8843527182369127,-1.2311544804878498,1.103952176941543,0.6974873286562705,0.6552669523917601,0.2552076114442603,-1.6351912004983014,0.7226822080101836,-0.9262722387946921,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0.0
595-14-7365,-0.16968484156797672,-0.7683295164382807,-0.03071874783883372,-0.3058450507083082,1.6876456808467855,-0.6915595058653544,-1.1266017012329619,-0.14278759971101562,1.12920528065086,1.124198827152353,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1.0
324-64-5980,-0.6844494989388069,-1.6127767795898826,0.1782262845272856,0.009378465920647094,-0.0003364442346199736,-0.6329616123017856,-0.28207107543530385,0.16491102566406363,1.174847632205498,0.9441686007202416,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1.0
528-65-6479,-0.2891891517845678,-0.06855194599347356,-0.375006874762701,-1.4127198716630136,-1.1358114453376311,1.5631720281691868,0.224488059919058,-0.47166884754591876,0.9347790345812123,0.7853927995814353,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1.0
724-74-1881,-0.011342160154776283,0.5054605058972726,-0.311400724032069,0.3583023491733318,-0.039424528627404275,-1.5984877344438295,0.35908984996928245,-0.43763064988997485,-0.5673399733668412,0.1672561173938676,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0.0
461-62-2668,-0.9140689489610694,-0.0253179334806736,0.607306313147055,-0.01431480493708508,-1.0524004961374696,0.09306227805504734,0.9761766778520776,-0.04655019463361363,0.9508540773398044,-1.3943631668071756,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1.0
198-06-3958,0.04695247030489254,1.2908171691442527,1.0350645721692942,0.8233552892606797,-0.315678869082435,0.3078910315833089,0.655188710894858,0.6437966680034513,-0.6608684014269136,1.2781108918790975,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1.0
079-48-2768,-0.3443823053756479,0.8239804912871259,0.945638836595345,-0.05642944239520212,0.7330503692947262,1.0887348104428667,0.5690172342185501,-0.7887833465728241,-0.43914848784469324,-2.8818027586686465,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0.0
785-71-6463,0.34036192715097663,-0.9784273819247404,-1.0566892979292126,-0.7481396389195227,0.07471360855682828,-0.8248829755553065,-1.3559200187204847,-0.13325418230138092,0.9806706889081613,0.5205299613110264,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1.0
760-54-2332,0.5483812008398166,0.07018667433734387,0.8000249046389843,-0.6819248677135339,0.4951724744385697,0.33180114580399206,-1.0095978256993177,0.024044111700806087,-0.30519312222672196,-0.23077849735142628,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0.0
611-79-9881,1.2557213024104084,-0.7274601096587201,-0.4402404065585006,1.2126971051530253,-1.0461629470615237,0.9328791633095593,0.6215037822530389,-0.8641660144095523,0.44928681578340657,0.38624764882662194,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1.0
492-64-9681,-0.38297704963244383,0.7392949326008221,0.5340894457879064,-1.2126125829719905,0.756959305399634,0.11206227953398332,-0.3622553742123126,-0.8791126311919512,0.2755526998155445,0.23975972297833237,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0.0
882-10-2799,0.4748588273942081,0.993358511498398,0.7460271784508615,-0.09657901866051474,0.37316481305900323,-0.27026018808727387,1.5300439225552513,0.3283772736944179,0.4724121409429451,1.893707737081931,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0.0
388-38-2475,0.38127642357382746,-0.47539682000937206,-0.6247670826604188,0.4087966308368866,-1.4738505616316,1.5843715531424492,0.0767646328602108,0.5796363357806606,1.9130830015718643,1.1689390324988305,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1.0
132-09-6153,-0.5758914530528159,0.7251678897852096,-0.7259145460755871,-0.8315898146844243,-1.4500016982304738,-0.5556289539159494,-2.061554386550619,-0.2960832194341411,-0.2714275547449646,1.6344387098224344,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1.0
857-10-5394,-0.3523605580307745,0.733261851609041,-1.4360127235029927,-0.21117584716422447,0.8121460959399398,-0.2084277011496949,-0.4686954855990251,-0.01906970136067614,0.946984898313543,0.9113358092536131,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1.0
864-05-0134,-1.182490755762752,0.6204081092837673,-0.21161857984856933,-0.04420624237652556,-0.7602369012977245,0.8305883824498607,0.5012837577535931,0.10214265899426923,0.6695906896189028,-0.2245060254458067,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1.0
399-86-0656,-1.2770752077790637,0.46439705265306414,-0.05968689482748169,-0.773797970970059,1.3949113953211196,0.4845321757380055,-1.0521600778022975,2.3728529723408687,-2.376270917142195,-1.3501679467246297,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1.0
716-29-5282,-0.7824595575784159,-0.5149707940664415,1.2231279369804422,-0.6490815101562688,-0.38473244207889595,0.31968435902495007,0.9612369449368616,0.3555298817482048,-2.8282169548978757,-1.3542604775745262,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1.0
481-71-1888,-2.225569965348328,-0.7398023851888158,-0.4093163461769757,0.7641697237311538,-1.1286828178222654,-1.2280879779991736,-2.023543643510353,0.5996311476352613,1.3026103169592718,-1.4212525340747093,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1.0
211-36-2535,-0.9922583671754628,0.15632796499954435,-0.08185824277588091,-1.7010211842848268,-0.7625897488624871,-0.27031194158125776,0.8983245572724927,-0.9253073280107323,0.28080800225585384,1.363930646836968,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0.0
377-86-8343,0.8368884599578172,-0.189568678529213,-0.8476946036996024,-0.3786561947289084,-0.9047718265952316,0.6399802641061881,0.5324484293110998,-1.3438125979179112,-1.3940379384599266,-1.3178390095586168,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0
547-04-6260,0.5914480883135464,-2.9180560179435577,-2.2967842307334903,-1.8991114718396234,-1.691634137072954,0.010379602228599107,-0.16466596494296315,-0.9411942948556007,-0.6389995622398211,-0.48531746382963503,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0.0
756-96-9839,-1.3102105900888967,-0.6671369695616504,0.9726732270225197,0.20494100956223296,0.21434259637887262,1.1086210905062812,2.0665138702211934,-2.576227965973273,0.24225582154573116,1.2626045187091395,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0
717-05-4026,-0.32947021816390215,0.032220294706764845,2.1337821119873293,0.31892321540211427,0.5762906487777495,-0.6618659386919404,0.07710944415284095,1.2872373847613154,-0.6924401045123378,-0.13116958694202133,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0.0
358-05-0915,0.043287473732038666,-0.16865154341507088,-0.07740930383575483,-0.4062189913715894,0.30487216097710346,0.556987067315834,0.5666349016512895,0.345124165925359,-0.28992582045041687,-1.450414387065426,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1.0
003-33-5602,-0.5233442998776282,-2.1097819303342074,0.788737909110479,0.5887858481090688,0.4991072365362362,1.6471291337849956,0.896575423624425,-0.8973628462201293,-0.6570091945115444,0.6604986294738032,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1.0
080-05-3109,-0.4250164669686967,0.1775189127140002,1.2186155836607808,-0.414728485435583,-0.5366663220587845,0.30456586959482645,-1.8809046156937383,2.605552493720491,1.0414606769083956,-1.01008685929093,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1.0
774-03-3834,1.3360525192000356,-1.67497595783924,0.13034995603593308,-1.0694401289288675,0.6567480233753372,-0.650506046762417,0.04277877799936963,-0.9821613877086831,-0.6414925899629282,-0.01356588008206829,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0.0
174-48-4056,0.030216358787235154,1.3484121540051455,-0.8847201970325015,-0.4989058204083946,0.1581746183434741,0.07205682868422511,1.1082707494104485,-0.41647277348442613,0.11865150703409953,-0.8592390513311942,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1.0
190-34-5760,1.1916050473367485,-0.17450975249404632,1.1724957570796724,-0.5700289162677753,1.2018076890165321,0.26402994543173053,0.315668704282843,1.3856895616963734,0.3722223428067312,0.35031975237049945,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1.0
697-85-7911,-0.8642122845994804,-0.17280935323663785,1.9033075157548482,-2.0804770976124916,-0.7423552598055283,0.5247834556841889,-1.2395305342173446,0.00014998970637707332,-0.8167823552300085,-1.7681716441596178,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1.0
142-19-4122,0.5585415034776249,-0.7369093288067923,0.2636294091584615,0.12652900830927877,-0.35536690204719834,-0.26895988155092154,-1.5557789132249613,0.37321712404161544,2.2926315142485256,-0.36377546723221943,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1.0
532-21-4700,-0.8891046023630851,-1.8466671959848124,0.003226119909232521,-1.0494692206830556,-0.004191887859745029,0.5021801171866053,0.24309533112860926,0.49433050017945873,-0.13329387466306697,0.5689925188375595,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1.0
684-38-9558,-1.6107509015385804,-0.5243471499175113,-2.6619005432054923,-0.7533249766044997,1.893925333514044,-0.5094971832158163,-1.448530062624626,-0.6203988202552151,-0.3370141280844571,2.164894460962104,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1.0
345-22-8669,-0.34988191873005786,1.0572910692343334,1.8453215599140618,-0.3722848950024592,-1.2479771954143817,-0.23854176546172975,0.7199505409469693,0.09029548550987593,0.5860244003403651,0.3568184445743542,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0.0
122-89-9380,1.064874550235762,-0.7513792126093518,0.2333746378910619,-0.3095933832919387,0.43079456021974344,-0.16003171508775416,-1.3202414538776421,-0.07993880836482618,-0.1993690814362876,-1.2226002640014886,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1.0
286-78-9730,0.6326782405105913,-0.8759018202040068,1.1997135143874287,0.6008878549264269,-0.0028202277900752156,-0.8740552640270096,0.6749056475370546,1.3737928961034287,0.6905520667147843,2.084935868276698,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0.0
377-81-3773,0.39137528985290015,0.5229231537514376,1.3763493023949582,0.09859397540540524,-0.9689595105854175,-1.0690365526123444,0.941833473106147,0.15427022232560067,-0.6332257100331067,0.05209970285118867,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0.0
454-34-6367,-0.8927484139846508,-0.6973108113233646,1.8394622240507903,-1.6221157535693622,-0.33842639958090626,0.3235011792062818,0.5434698520827947,0.8450996330210375,-0.7353899861260199,-0.12431099880915468,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1.0
056-42-0548,-1.2404421900115525,0.9851402985786258,-0.9580829938674463,-0.041565961919233556,0.6582798773217571,0.2900425453455206,-1.1395101821697762,-0.45090072149520916,0.007801522353881824,-1.1154026908603665,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1.0
030-67-5757,-1.5605743444125395,-1.6895977040923935,-0.6995005469277161,-0.301109859199656,-2.1075575138192164,-1.0111955538982942,-0.330495119512991,0.5069571743735303,0.3930241661283346,0.5977533449359494,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1.0
700-16-6771,-2.4442706914766656,1.1385321114276186,-0.7629829250139555,-0.7825411947794522,-0.180234946290479,1.9162343641291475,0.9626349979960698,-1.2028466997375515,-1.4092653517926628,1.9009570693662943,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1.0
476-53-4440,-0.17861006154568457,0.5341855185217537,2.0428199147598356,-1.192511824867623,0.29542072224886556,0.4579114722699016,-0.5049320178063046,-0.1344110603387605,-0.7526716543025961,-0.11984828928941875,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0.0
139-98-1720,-0.6866103639702006,0.40914903293771476,-0.7080637802509064,-0.3550494904435462,0.9954879878800867,-1.502510879850199,1.0429885677712782,-0.49445377702008125,1.207256992605886,-0.02020853065752741,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0.0
492-94-1057,-1.2885044889990334,0.2402281340423723,1.7646080432537772,0.8643791879069316,-0.4329307747459922,0.5623500231299433,0.2807738014687049,-1.735988066075963,1.0641173128559893,0.21961583369454749,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0.0
401-84-7858,-0.7008741916725283,-3.0347362338345567,1.0282142911222094,-1.3411985695707296,0.07001792554459968,0.429718756422029,-1.008463083081754,-1.0589298345848388,1.8314213854737795,-0.3045674455395014,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1.0
859-90-2876,1.5344834839358483,-0.00883778966292766,-0.5357722592558378,1.4817546687369365,-0.9252566185846123,1.0238812132939623,0.32022021334555645,-1.276701298722768,-0.78108219823512,-0.9194444988843128,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.0
475-80-6675,-1.9930375845239414,-0.34411096448876716,0.0963942298954482,-1.1101004479711645,-0.826066572524595,-0.5512557836742876,0.7967118039825977,1.6451828733427882,0.052326997488567936,0.9882609933944989,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1.0
031-97-5322,-1.2936354842010294,-0.5249653374689193,0.7566655136393077,-0.5696913066355311,-1.4247511384077867,-0.5147242861082165,-0.6287631569340193,0.04004862230348239,-0.8120256583343212,-0.6756201483498016,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1.0
732-14-1731,0.062298849018046,-1.2299077651980705,2.5012325320434097,0.8930067533897669,-0.7887213750072987,1.4519343620369756,-1.2195941722071109,1.1582423903367263,-1.8426433190666447,-1.9915024922221616,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1.0
664-62-5897,0.07924681004858539,1.7674436061901773,0.46824316299949487,-0.9261378250271893,-0.5055586736174329,-0.88493643613718,-1.766659230501133,-0.6339905905660312,-0.4793660110738511,0.3909262959037645,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1.0
507-87-6741,-0.3845765134547007,1.3386001523362103,-1.24825649821682,-1.4489046989137695,-0.8161345521661082,-0.3218648907762325,0.40400935745460426,-0.4202960388699905,-0.3273012920752325,0.4677178044138744,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0.0
722-09-0800,-1.276545583996859,-1.0705779771344366,-1.5433992450299718,0.2353951297220794,-0.21406589063657722,-1.043302127728719,-1.0460412446821754,0.9801883433109675,0.49972575267730207,2.317994189163366,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0
658-82-6818,-1.057143635980883,-0.19472970090318859,-0.9613003185929956,-0.6507868716319624,-0.9808238695821995,1.5843586147689535,0.18457145082498339,-0.450028423081998,-0.4065696015591349,-0.32730258551216573,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1.0
761-67-1990,0.0972836775753371,0.09904514184265027,0.18729988900143002,-0.3424713674781521,0.7051866468575579,1.197598285038554,1.1867748767979156,0.00014998970637707332,0.04497755176084941,-0.06068139856001741,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1.0
028-87-6415,-0.11714404387817608,1.4941824659877108,0.15610154232770063,1.281413650300514,0.8606948527124263,-0.8353759964605953,-1.5231284184610314,1.1849681289542617,0.2866815755714932,1.0033663396721302,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1.0
672-85-4182,0.7425412793959338,0.44381815663342694,1.4579620807987659,0.4543479612181016,0.7045158349986678,0.5607327264429379,0.1430624404885821,0.5395539143679268,-1.2484650636522785,-0.4505001033830312,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0.0
041-20-9583,-0.422713662763672,-1.5686415631404769,0.14095008979092438,0.3289562811398239,0.17618641736052992,-0.6296687962470432,-0.9094144719497793,0.7871443739078278,1.3011543887689778,0.12093236995974274,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1.0
127-17-7160,-0.09398041813968648,-0.5816522155545434,0.7184243506938822,-0.638624268213945,1.3121111852760667,-1.0038142118188025,-1.3235516422868885,0.006393988488808997,0.3227806170020787,0.7207863389535535,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1.0
520-40-4304,0.09497239938979711,-0.7010260724884021,2.1553888427492702,1.6899213053156281,-1.2239681381365055,1.2884062594205163,0.8176261762046539,-1.482192533426482,0.36792436301209586,1.2406714325211288,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
562-66-4791,0.4872138909854717,1.2580340543677868,0.7050561410707686,1.4378567598879932,0.3656857614382464,-1.3568118559112836,-0.7669760616125127,1.5322666276837023,1.1070273060261022,1.4487941068977526,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1.0
252-19-2102,-0.8053774378819629,-1.5925384236109712,0.5162417360779019,-1.0676049175946187,-0.408761523591366,1.0686350472167674,-0.6033474300190863,1.1740798650730437,-0.6449130239990305,-0.8691413307494096,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1.0
810-17-3947,-0.783004010826522,0.005658171530137993,0.9585853023931202,0.8544500020560661,1.1516469813592514,-1.4561979719211209,-2.203685601372633,0.8009279261392789,0.6217445015570385,-1.02170635642757,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1.0
180-51-1912,-0.7641239822385013,-0.7920760484223286,-0.40847515061230477,0.061725272232924656,0.4026605106155596,1.144039887951693,0.08734720489583192,0.43664126114971036,-0.9163139940473224,0.903078768368019,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1.0
570-51-1984,1.0791299039575744,1.5399091702400582,-0.9470236788823307,1.0780687718028439,0.5986176703497533,-1.076333795264111,-1.2164219083149161,0.9620185529591849,0.5507929325574206,1.3172470034738322,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1.0
835-58-3746,-0.45729174025623015,0.2607525743347765,-0.1483035240408612,0.7246693967586179,1.4703226628010877,-0.5464362395470128,0.36614280822762,0.8207557021275196,1.0954995458344574,2.0968844131198607,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1.0
392-13-7312,-0.053890016321945636,-1.1980780091392227,0.003149115004705307,1.2340271085850498,0.4408767623376838,0.3550061186691412,1.6150994645026855,-0.19954886170543343,-0.5408041862820934,-0.5063251033430465,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1.0
153-77-9130,-0.4959055509691851,1.5709266922828513,-0.3551940833157908,-1.5911162640035832,0.9215184652908666,-0.12214168830459897,-1.1803671856982958,-0.7520540155144199,0.44005264109701986,-0.30098905173104984,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1.0
128-23-5667,1.140502707839415,1.1721964886067744,-0.07944773232489392,0.0452689668253442,-1.8033393297540485,0.20242388003033238,0.9307932424457627,-2.7527477576339514,-0.22887655756697867,-0.6855121450271885,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0.0
895-97-1738,0.04581695691584649,-0.04345475857762754,1.6505057097254736,-1.642779194394136,0.7913008677278724,-0.660520347848352,-0.8542697423139253,-0.8266015040193497,0.1789129731570357,-1.138456595798726,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
238-56-2355,-1.0512563380178992,0.12636120839773135,-0.22818424945183602,1.1979028779349534,-1.3739196188916156,0.42808205217477974,-0.13575824002812473,-1.6473476996611383,0.22774640019725012,0.31863862787670627,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0.0
335-80-7333,0.6417559921375734,-0.6433405837428116,-0.3152674731263468,0.6494949853123108,0.182704305720787,-0.8021955376299988,-0.5605845604367585,0.850815971558677,0.6799018522816725,-1.6113701292599565,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1.0
842-84-0484,-0.03865379935549065,-1.0779854900023003,-0.14965432672781742,-0.4475545296783739,-0.6054896163574174,-0.4474059288083165,-0.25662400203922275,-0.20684894771670462,0.8688633815822706,-0.0009826634925044315,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0.0
868-46-8588,1.0790832970647406,0.5127307289739427,-1.6286083063791985,0.7240807440665002,0.11474205350968453,0.20594958680800332,0.078595267359264,0.687758033423869,-1.1871465537747452,-0.9258712119023662,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1.0
371-67-7018,-0.6970460709747552,-0.15874443596899568,-0.06857942450705068,1.019316039135169,-0.1268203005117175,0.7753415276217664,0.2625803038103094,1.7470005136593136,-1.1667535869997319,0.003421207767248901,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1.0
071-88-6463,0.12125868694816352,-0.858785081265084,-0.2730036992381492,-0.958054920260093,-0.7759158769846107,0.48812904356990483,-0.5044618205890821,1.0955111427483455,1.1363153957171603,1.9716509125648762,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1.0
069-32-4129,-0.0880486317789976,-1.3397718114000339,-0.044354367496130545,0.40679694301513464,0.021629362648863157,-1.909209243137997,-0.563957441808301,0.8848603557281901,1.077450025119164,-0.00704662239655477,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1.0
518-31-9053,-0.20327570033050604,0.6983795068968387,0.026116580826299324,0.004530737867913993,-0.22058377899683518,1.0416326617305305,0.7471342093986587,-0.1641125119829237,1.0507247679274603,1.137473845562443,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1.0
405-56-6675,-1.0471528129533798,0.3268480215185665,-2.4271405101680705,0.048437303374094604,-0.25269263916787243,1.0643977298968137,0.5167563808483279,-0.30364313901530504,-1.3985951931377658,0.9209604546694491,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1.0
024-91-2665,0.3791070845619185,0.5030115321359254,-0.6915897940879306,-0.2866705549283016,-0.5033660199294194,-0.23973856501011362,1.086666754603133,0.7311440530823817,0.5503641317890465,0.4984117857880955,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1.0
