ssn,hbver,hematokrit,hemoglobin,relationship_1,relationship_2,relationship_3,relationship_4,relationship_5,relationship_6,race_1,race_2,race_3,race_4,race_5,indicator
304-03-4988,-0.43479101464967684,0.7785809992864988,0.6879436288309353,0,0,1,0,0,0,0,0,0,1,0,0.0
668-87-3412,-0.02671471458454981,-1.0054914366689078,0.10803221991183727,1,0,0,0,0,0,0,0,0,1,0,0.0
668-31-3494,0.8154504854594932,0.8865257417683231,-0.12036148802384795,0,0,0,0,0,1,1,0,0,0,0,1.0
328-90-6339,0.8914181454414964,0.7158441519165591,-2.120269542920132,0,0,0,1,0,0,1,0,0,0,0,0.0
262-65-2780,0.5599693624066717,0.15556968646670014,0.017102843476529198,0,0,0,0,1,0,1,0,0,0,0,0.0
764-56-9268,-1.652324306560855,-1.2859358649090895,0.5618810418379929,0,0,1,0,0,0,0,1,0,0,0,1.0
674-02-4324,-1.9452490825112188,-1.0615201370731395,1.849003749382906,0,0,0,0,1,0,0,1,0,0,0,1.0
011-04-6573,0.4629315611863655,1.091055261963876,0.2484042127895855,0,0,1,0,0,0,0,1,0,0,0,1.0
696-83-3057,0.36400475743563765,-1.1485128915555294,-1.2152320999024369,0,0,0,0,0,1,0,0,0,1,0,1.0
028-23-7746,1.1971971954601763,0.3309219020095405,-0.947114788341013,0,0,0,0,0,1,0,0,1,0,0,0.0
581-68-5914,-0.5118649055655917,1.1014372165201487,0.8454955698894459,0,0,0,0,0,1,0,1,0,0,0,0.0
663-28-8524,0.632747713321901,0.6999076009008318,0.130421212517592,0,0,1,0,0,0,1,0,0,0,0,1.0
819-68-8973,-0.590937775186645,0.4925192816245658,-0.35497882860981983,0,0,0,0,1,0,1,0,0,0,0,0.0
317-11-0871,0.6171699116326681,1.0591946985248801,-0.6590583435471081,0,1,0,0,0,0,1,0,0,0,0,0.0
728-44-9178,1.1701883407871916,0.9778192334642417,-1.3243560127438032,0,1,0,0,0,0,0,1,0,0,0,0.0
314-45-1266,-0.1923388337073682,-0.262962260527382,-0.6884937751078098,0,0,0,0,0,1,0,0,0,1,0,1.0
473-41-5999,-1.5268220836492594,-0.35387332515329295,0.787633108479769,0,0,0,0,1,0,1,0,0,0,0,1.0
164-27-0207,-1.014177848989131,-0.39742612606055466,-0.5600060747958684,0,0,1,0,0,0,1,0,0,0,0,1.0
689-54-1692,0.03587466720254702,-0.7775335564632152,-2.049780407316383,1,0,0,0,0,0,0,0,0,1,0,1.0
080-92-2967,0.3322992731835897,0.5387741492067997,1.2426821140382858,0,0,0,0,0,1,0,0,1,0,0,0.0
294-95-5521,0.20728870846484398,1.5997146115551657,1.389908763950346,0,0,0,0,0,1,0,1,0,0,0,0.0
262-43-2542,-0.8631934994770832,0.945250239551297,1.2479159045175527,0,0,0,0,1,0,1,0,0,0,0,0.0
176-37-9942,-0.6647123808610697,-0.1481965237477166,0.653719835767925,0,0,0,1,0,0,1,0,0,0,0,0.0
738-25-3577,-0.4650991545641524,1.2269485270374056,-1.8906075997028275,0,1,0,0,0,0,1,0,0,0,0,0.0
354-54-8098,1.350374599279803,0.03425880442329771,0.022744943851342306,1,0,0,0,0,0,1,0,0,0,0,0.0
156-53-1679,0.3668576687915147,1.6733349571797476,0.276924040342094,0,0,0,0,1,0,1,0,0,0,0,1.0
452-28-5150,-1.4426967791780023,-0.613215302284529,1.3682374069185805,0,1,0,0,0,0,1,0,0,0,0,1.0
438-68-2319,1.1191788032790506,-0.13222235695461126,0.4121117348491255,0,0,0,0,1,0,0,1,0,0,0,1.0
673-71-0981,1.2071079895581436,1.1027224222472238,-1.8212567825957515,0,0,0,0,1,0,0,1,0,0,0,0.0
696-87-5697,-1.0022616069992778,-1.0705228464588927,0.8235458197470815,0,1,0,0,0,0,1,0,0,0,0,1.0
121-79-3439,-1.538686572145129,0.746682820070125,0.39084250119933683,0,0,0,0,0,1,0,1,0,0,0,1.0
724-06-9382,0.23835374322883746,-0.3472968334084078,0.13587771748533878,0,0,0,0,1,0,1,0,0,0,0,1.0
064-02-7988,1.6065155793809234,1.769857041931181,-1.6719267180702744,0,0,1,0,0,0,0,1,0,0,0,0.0
087-18-3109,0.259145709436975,0.1650551316621352,0.8915789094639878,0,0,1,0,0,0,0,1,0,0,0,1.0
232-21-4557,-1.0021710383848055,-1.1910876822509686,0.23157070936867963,0,0,0,0,1,0,0,1,0,0,0,1.0
052-46-9869,0.10274018143008605,0.8874786747952275,0.8196792487665356,0,0,1,0,0,0,1,0,0,0,0,1.0
890-04-2549,-0.5053180885765952,0.7042773003728862,1.2763181883122532,1,0,0,0,0,0,0,1,0,0,0,0.0
779-89-4026,-1.6236722784538729,-0.9102044032747127,1.1747480085384823,0,0,0,0,1,0,1,0,0,0,0,1.0
422-03-1065,0.8019363543428788,-0.8311297699303494,0.2942895839299227,0,1,0,0,0,0,0,1,0,0,0,0.0
663-04-0380,-1.2219745965222941,1.2511417411875596,0.3275853999576018,0,0,0,0,0,1,0,0,1,0,0,0.0
210-77-1594,0.8737313888724089,1.589558351663159,-0.856500924097717,0,1,0,0,0,0,0,0,0,1,0,1.0
480-35-2120,1.5258901049403455,0.23745296452193917,-0.7782167813971876,0,0,1,0,0,0,1,0,0,0,0,1.0
103-51-9767,0.5477361302661652,-0.2640656566637974,1.7955213395799918,0,1,0,0,0,0,1,0,0,0,0,1.0
014-53-7235,1.4127957822114525,0.10621151725079789,-0.3670239705284173,0,0,0,0,1,0,1,0,0,0,0,1.0
695-09-2067,0.9871944552459387,-0.2904907402717015,0.534889283136996,0,0,0,0,1,0,0,1,0,0,0,1.0
683-04-5508,0.2375192181383428,0.23431204711089326,0.9553371183048013,0,0,0,0,1,0,1,0,0,0,0,1.0
864-41-9653,0.3539645796027103,1.677729733836721,-0.6215495117790261,0,0,0,0,1,0,1,0,0,0,0,1.0
353-09-0746,1.644088616013426,1.7638698640318808,-2.036299994249807,0,0,1,0,0,0,1,0,0,0,0,0.0
604-65-2711,-0.9746446487719784,-0.8127043083114572,-0.3494728315335223,0,0,1,0,0,0,1,0,0,0,0,1.0
139-73-4809,0.19644635147516143,-0.46061436275902756,-0.4275404462591417,0,0,0,0,1,0,1,0,0,0,0,0.0
835-58-3746,-0.5464362395470128,0.36614280822762,0.8207557021275196,0,0,1,0,0,0,1,0,0,0,0,1.0
705-48-9565,0.7387906224954514,0.9138912198106717,0.8135112947383678,0,0,0,1,0,0,0,1,0,0,0,1.0
267-92-9496,1.1238624944846172,1.6993525365327258,-1.4805902264121436,0,1,0,0,0,0,0,1,0,0,0,0.0
879-35-9312,0.43592917570012846,0.5865775329577527,-1.2724882829823645,0,0,0,0,1,0,0,1,0,0,0,0.0
387-56-8250,0.8134126916338669,-1.4152777154226515,-1.3197903657299739,0,1,0,0,0,0,1,0,0,0,0,1.0
746-26-5187,1.2954123886686226,0.6009342213236126,-0.27463457689085535,0,0,0,0,1,0,1,0,0,0,0,1.0
738-80-7365,-0.10815530655537861,-0.2422422364884441,2.371974487414089,0,0,1,0,0,0,0,1,0,0,0,1.0
146-62-7704,0.8116854187721453,0.2394528700191922,-0.6636054310202302,0,0,1,0,0,0,1,0,0,0,0,0.0
326-27-6608,1.096510772913987,0.8143849500539339,-1.257059118141593,0,0,0,0,1,0,1,0,0,0,0,1.0
662-21-5726,-1.1687202512125907,-1.699044870664539,0.5110650193832625,0,0,0,1,0,0,1,0,0,0,0,1.0
377-86-8343,0.6399802641061881,0.5324484293110998,-1.3438125979179112,0,0,0,0,0,1,1,0,0,0,0,0.0
549-61-4055,-0.4539721533575568,-1.7072639180215878,-0.4417632409539827,0,0,1,0,0,0,1,0,0,0,0,1.0
453-68-0242,-1.1890658435351147,-1.0770617224264005,1.955752041013824,0,0,0,0,1,0,0,1,0,0,0,0.0
199-40-9162,1.0543381445036424,0.4232623661758078,-0.36792720150947333,0,0,0,0,1,0,1,0,0,0,0,1.0
624-83-8700,-0.6320818029040548,-0.11954583997829342,-0.05177161208574331,0,0,0,0,0,1,0,1,0,0,0,0.0
439-76-1559,1.4277978262801116,0.09731538590094885,0.22990653721865237,1,0,0,0,0,0,0,1,0,0,0,1.0
699-89-7889,-0.7135482716218753,-1.7624776099159676,0.7960282073927306,0,1,0,0,0,0,1,0,0,0,0,1.0
413-89-6643,0.409075581509096,-0.13344486971939024,1.1671385968487664,1,0,0,0,0,0,1,0,0,0,0,1.0
667-51-0788,-0.4887699088751587,-0.7165458427413437,-0.15068159102489875,0,0,1,0,0,0,1,0,0,0,0,1.0
114-51-8024,0.4360844361820808,0.5809665128322307,0.6004725134806276,0,0,1,0,0,0,0,0,1,0,0,1.0
150-13-5720,-1.3145098437659783,-1.613481515722505,1.6742285545486504,0,0,0,0,1,0,1,0,0,0,0,1.0
507-74-0430,1.9010188368978038,-0.46156102648970254,0.837304625924257,0,1,0,0,0,0,0,1,0,0,0,1.0
405-59-2861,-0.7425690433734947,-0.11920729798189324,0.9168631904199752,0,1,0,0,0,0,1,0,0,0,0,0.0
644-38-1813,-0.7278063592145125,-1.6361387522963995,-0.15860032839305696,0,0,0,1,0,0,1,0,0,0,0,1.0
381-69-4668,-1.0899514333686944,-0.15038450813185872,-0.37920521574553034,0,0,0,1,0,0,0,1,0,0,0,0.0
167-42-7218,0.8062448327170598,1.606378873447265,-2.375438481581903,0,0,1,0,0,0,1,0,0,0,0,0.0
631-16-8248,-0.358519302890516,-0.5972035197140462,0.4100825583985348,1,0,0,0,0,0,1,0,0,0,0,1.0
226-94-9493,-0.21567965949422588,-1.950236762697252,-0.10981966890248653,0,0,0,0,0,1,0,1,0,0,0,1.0
103-37-9466,-0.14547604490470828,-0.8652472800120135,-0.9219109320614206,0,0,0,0,1,0,1,0,0,0,0,1.0
496-02-9136,1.1768904182581403,0.6735264023665352,-2.0070315985554648,0,0,0,0,0,1,1,0,0,0,0,0.0
308-01-8073,0.5029046661023837,0.5626476292492427,0.4154524521763173,1,0,0,0,0,0,0,0,0,1,0,0.0
782-48-5147,-0.09700242860179192,-1.8278851774797307,0.17963492795798372,0,1,0,0,0,0,0,1,0,0,0,1.0
324-26-6489,-1.2750089894825658,0.5105873933583684,0.25845111082543654,0,1,0,0,0,0,0,1,0,0,0,0.0
529-98-3885,1.2337222238394998,-0.8455303433698168,0.6141075893864258,0,0,1,0,0,0,0,1,0,0,0,1.0
467-46-8044,1.3181321725276696,0.4371049722508378,-0.8264901467751103,0,0,1,0,0,0,1,0,0,0,0,1.0
748-93-7483,1.6770426533078413,0.4366285057373859,-0.09505246101358485,0,1,0,0,0,0,0,0,0,1,0,0.0
099-07-6150,1.6523044831834113,-0.6129519918428844,-0.11395225996649441,0,1,0,0,0,0,0,0,1,0,0,1.0
253-06-3714,0.13227848812154705,-0.6727046542075187,2.0133484823400405,0,0,0,0,1,0,0,1,0,0,0,1.0
135-30-2498,1.5610501349158359,-0.22550321555532352,0.130421212517592,0,0,0,1,0,0,0,1,0,0,0,1.0
837-79-4356,0.7475175554185309,1.2533297255717022,-2.416343709299297,0,0,0,0,1,0,0,1,0,0,0,0.0
282-07-3409,-1.1034785028588048,-0.5881005015886188,-0.025039686954639238,0,0,1,0,0,0,1,0,0,0,0,1.0
743-35-8779,0.8913793303210087,-1.0039617283888773,1.4173768841961458,0,1,0,0,0,0,0,1,0,0,0,1.0
573-28-2814,1.030499191337187,1.1346143321673676,-0.4848399349340515,0,0,0,0,1,0,1,0,0,0,0,1.0
635-60-9463,-0.11247025411630861,-0.8691342436743859,-0.5155188557220965,0,0,1,0,0,0,0,0,1,0,0,1.0
370-54-4971,0.4986414720354382,0.9974546692554529,-2.161941898320066,0,0,1,0,0,0,0,0,0,1,0,0.0
017-35-3199,0.8126881427180884,0.8516183003617251,-0.4260433099754743,0,1,0,0,0,0,0,0,0,0,1,1.0
611-52-7875,1.367602043589782,-0.4204532511119976,0.0003064591370367998,0,0,1,0,0,0,1,0,0,0,0,0.0
497-57-7735,-0.004059622592982779,0.5095592287767086,-1.7260154062029385,0,0,1,0,0,0,0,0,0,0,1,0.0
132-65-3216,0.8126493275976,1.0719840628333321,-0.6553464354057836,0,0,1,0,0,0,1,0,0,0,0,1.0
745-33-0526,1.092648668425419,0.829594262707024,-0.11648254401616363,0,0,0,0,0,1,1,0,0,0,0,1.0
356-02-6340,1.3409619325614335,0.3352539857042173,-1.0283870170953087,0,1,0,0,0,0,1,0,0,0,0,0.0
693-35-0987,-0.39094286687159463,-0.7059444628170338,-1.4702958678335376,1,0,0,0,0,0,1,0,0,0,0,1.0
108-35-8760,1.5137086262938222,0.9278153267366872,-1.4162133662144423,1,0,0,0,0,0,1,0,0,0,0,0.0
716-85-0308,1.1181890177066036,-0.6782341734820552,0.5331941784191245,1,0,0,0,0,0,0,0,0,1,0,1.0
760-54-2332,0.33180114580399206,-1.0095978256993177,0.024044111700806087,0,0,1,0,0,0,0,0,0,1,0,0.0
580-09-0617,1.0246575157037245,0.3779416237317896,-0.644699445553752,0,1,0,0,0,0,0,1,0,0,0,0.0
340-41-0783,-1.989737679777355,-1.6656044445756752,1.2828140275595699,0,0,0,0,1,0,1,0,0,0,0,1.0
863-23-9380,-1.1349963806951604,-0.21379217019836882,0.16019690232458164,0,1,0,0,0,0,1,0,0,0,0,1.0
176-06-8430,1.1059687239395932,1.161722769064301,-2.226529099979109,0,0,1,0,0,0,0,0,1,0,0,0.0
098-95-5325,-0.8617444016455269,-0.014729476315055697,-0.422182925508497,0,1,0,0,0,0,0,1,0,0,0,1.0
654-69-5307,0.2735073040175807,0.8681943195928753,0.8664987834557731,0,1,0,0,0,0,1,0,0,0,0,1.0
113-70-9240,-2.4542899801526996,-1.4721778480028025,1.699092152581955,0,0,0,1,0,0,0,0,0,0,1,1.0
442-35-6562,0.46918726477170114,-0.515759092394881,-0.8582207748698643,0,0,0,1,0,0,0,1,0,0,0,0.0
487-38-0279,0.9926673872347636,-0.09710802877243596,-0.7678358116286174,0,1,0,0,0,0,0,0,1,0,0,0.0
148-10-6951,-0.8098356471794107,-1.8750741702001799,-0.10324959149234285,0,0,0,0,1,0,0,1,0,0,0,1.0
409-42-9685,-0.00026867915864269904,-1.2689272642380944,-0.7479771030725318,0,1,0,0,0,0,0,0,0,1,0,1.0
818-49-6074,0.06758662064134333,0.6668496018819757,0.17394952198818847,0,0,0,0,0,1,1,0,0,0,0,1.0
180-12-0579,0.8625267574248376,1.1448520929103587,-0.4431366469662724,0,1,0,0,0,0,1,0,0,0,0,1.0
584-72-1307,1.6961849768952342,1.4291772155166829,-1.2623795198108247,0,0,1,0,0,0,0,1,0,0,0,0.0
750-64-6638,-0.26718085519521606,0.370105003444748,1.318318428931337,0,1,0,0,0,0,1,0,0,0,0,1.0
489-38-2929,-1.188276602751856,-2.2073280624820497,0.3238673053027087,0,1,0,0,0,0,0,0,0,1,0,1.0
458-61-7465,-1.236717873121033,-1.9638285969230966,-0.3225429379682146,1,0,0,0,0,0,0,0,1,0,0,1.0
616-11-2885,-0.9334812134943248,-1.2809455051103011,0.013242459009551896,0,0,1,0,0,0,0,1,0,0,0,1.0
374-65-4503,1.6625322674320315,1.329470328280597,-1.1664143213304534,0,0,1,0,0,0,0,1,0,0,0,0.0
059-31-0202,-0.6847215754726966,-1.3304290602507962,0.09666140797224734,0,0,1,0,0,0,1,0,0,0,0,1.0
034-78-1042,0.6090640206373986,1.0432644168053828,-0.13379240898187292,0,0,0,1,0,0,1,0,0,0,0,1.0
125-48-9935,-1.118829883011857,-0.9155709208472788,0.9776704322884355,0,1,0,0,0,0,0,1,0,0,0,1.0
741-08-4285,-1.0361083920649203,-1.1105334949964116,1.4311975555090097,0,0,0,0,0,1,0,1,0,0,0,1.0
137-89-7296,-0.1509101617730454,-0.3489268504281125,2.2328645433043914,0,0,1,0,0,0,0,1,0,0,0,1.0
249-06-4429,0.8821801467653237,1.0759086422730821,-0.04165047588706586,1,0,0,0,0,0,0,0,0,1,0,1.0
215-81-0240,-0.39648695991464794,-1.3236707589152514,0.8412454350676299,0,0,0,0,1,0,1,0,0,0,0,1.0
183-97-3919,-2.705404402150607,0.4909206110860092,0.43025677914663246,0,0,0,0,1,0,1,0,0,0,0,0.0
787-90-1763,0.11825976043858724,-1.4045822960548973,-1.3772754498119502,0,0,1,0,0,0,1,0,0,0,0,1.0
292-42-1721,-0.5189551342414219,0.910812995361922,0.7827272032196521,0,0,0,0,1,0,1,0,0,0,0,1.0
487-68-3594,-0.8124686061858554,-1.3991530855200351,1.1070118714728816,0,0,0,0,0,1,1,0,0,0,0,1.0
708-99-3775,-1.5726692101324802,-1.5214231698865712,0.7123617978872802,0,0,0,0,1,0,1,0,0,0,0,1.0
447-19-7480,0.6622601432663704,1.5855083862988169,-0.6295610468507177,0,1,0,0,0,0,0,0,0,1,0,1.0
406-86-1020,-0.8861526432458078,-0.3015121630433965,0.7172738896609664,0,0,0,0,0,1,0,1,0,0,0,1.0
377-81-3773,-1.0690365526123444,0.941833473106147,0.15427022232560067,0,0,0,0,0,1,1,0,0,0,0,0.0
257-71-2480,0.41267244934099534,0.8283278648686381,-0.3399703466917319,0,1,0,0,0,0,1,0,0,0,0,1.0
079-67-3117,0.9764814819912169,0.8102848303197536,-1.402844310392106,0,1,0,0,0,0,1,0,0,0,0,0.0
486-12-1219,1.3827464097668978,0.7416360366052703,-0.4117833961992198,0,0,1,0,0,0,0,1,0,0,0,1.0
853-34-6159,0.4759216881763905,-0.38694386276460835,1.6795118371364686,1,0,0,0,0,0,0,0,0,0,1,1.0
667-33-9038,0.9618869966876826,0.42361344676466733,0.5681603531103995,0,0,0,0,1,0,0,0,0,1,0,1.0
257-42-9177,-1.0452752296868653,1.6352364439922666,0.06086624046274332,0,0,0,0,1,0,1,0,0,0,0,0.0
594-07-7239,0.6344167635028903,-0.1545598594207945,-0.639484214615191,0,0,1,0,0,0,0,0,0,1,0,0.0
420-85-5474,1.8949572089149085,0.332576996214164,-0.8669623185426829,0,0,0,0,1,0,0,1,0,0,0,1.0
469-27-7916,-0.06061972233092475,1.2602134128318394,-0.04395804544825581,0,1,0,0,0,0,1,0,0,0,0,1.0
779-24-6902,-1.5075568455136545,0.5788349521141554,-0.3473446708658295,0,0,0,1,0,0,0,1,0,0,0,0.0
332-15-0783,1.2866983941190386,0.32177499881050564,-0.7119654075881172,0,0,1,0,0,0,0,1,0,0,0,1.0
334-80-8214,0.7042710420080148,0.6059308504186305,-1.8802018838799817,0,0,0,0,1,0,0,0,0,1,0,0.0
319-63-6081,-1.2523603666777459,0.38424226644257076,-0.8047940436890697,0,0,1,0,0,0,1,0,0,0,0,0.0
416-81-4882,1.3981560126006827,0.6998637158272244,-0.8371866287356933,0,0,0,0,0,1,1,0,0,0,0,1.0
095-70-2253,0.4036414646407589,-1.338804840013586,-0.19848478137158676,0,0,0,0,1,0,0,1,0,0,0,1.0
639-79-1218,-1.043586771945632,-0.9220157573713417,1.25100916130199,0,0,1,0,0,0,1,0,0,0,0,0.0
045-53-4612,-0.29113625372313595,-1.1430648731319786,0.2383635012673031,0,0,0,0,1,0,1,0,0,0,0,1.0
481-71-1888,-1.2280879779991736,-2.023543643510353,0.5996311476352613,0,1,0,0,0,0,0,1,0,0,0,1.0
030-11-4077,-0.8222112014283741,1.0573891412107463,1.8460527824105528,0,0,0,0,0,1,0,1,0,0,0,0.0
342-65-5178,-0.2529745210965633,-1.2140834608212636,-0.23830118270085932,0,1,0,0,0,0,0,1,0,0,0,1.0
451-19-8635,-1.3197628234053707,-0.7283571968379726,0.9250726939258699,0,0,0,0,1,0,1,0,0,0,0,1.0
741-79-2478,-0.950624558376579,-1.0933493540309873,1.2455464698206735,0,0,1,0,0,0,0,0,0,1,0,1.0
842-84-0484,-0.4474059288083165,-0.25662400203922275,-0.20684894771670462,0,1,0,0,0,0,0,0,0,1,0,0.0
426-25-6064,0.6458866316071307,-0.2906412033812126,-0.5255843132986546,0,0,0,0,1,0,0,0,0,0,1,0.0
785-71-6463,-0.8248829755553065,-1.3559200187204847,-0.13325418230138092,0,1,0,0,0,0,1,0,0,0,0,1.0
811-88-2825,1.112049759482732,-0.7872008112493094,1.3532969766497498,0,0,1,0,0,0,1,0,0,0,0,1.0
411-88-4101,1.4618904404421789,0.17535558536742235,-0.2630410504627856,1,0,0,0,0,0,0,1,0,0,0,0.0
700-08-0586,0.6001494812986261,1.118602549596885,-0.3383927857316694,0,0,1,0,0,0,1,0,0,0,0,1.0
592-37-5697,-1.1595922287111335,-1.483738430250246,0.9875750405122035,0,0,0,0,0,1,1,0,0,0,0,1.0
172-14-6698,-0.39721150883042633,-0.3434036004498054,-1.4086163275518648,0,1,0,0,0,0,1,0,0,0,0,0.0
857-32-1948,0.18467243159376417,1.7037911982633063,-0.20309992049396666,0,0,1,0,0,0,1,0,0,0,0,1.0
181-24-2330,-0.4283865197691366,-0.30565616785118416,-0.891578456033232,0,1,0,0,0,0,1,0,0,0,0,1.0
343-15-0097,-0.009746037744492324,0.6461295778430385,-2.2866805714092697,0,0,0,0,1,0,1,0,0,0,0,0.0
595-20-4879,1.868181244964852,0.22794871143781537,-0.40807148805789534,0,0,0,0,1,0,1,0,0,0,0,1.0
341-81-1938,-1.4740529273456573,-1.6394990950754829,1.7314476185471646,0,0,0,0,0,1,0,1,0,0,0,1.0
895-62-5196,1.9678520051916029,1.5169975171013852,-1.5257332159242158,0,0,0,0,1,0,1,0,0,0,0,0.0
571-22-1763,1.9687382837760814,-0.6091277211428081,-0.08558090873963874,0,1,0,0,0,0,1,0,0,0,0,1.0
043-95-3838,0.26371295528107747,0.20299064314764553,0.7813537972073613,0,0,0,0,1,0,1,0,0,0,0,1.0
670-04-6219,1.4402833567037905,0.912775285081797,-1.0018221278305643,0,1,0,0,0,0,0,1,0,0,0,0.0
882-32-6746,-1.387417578416168,-1.3134894218383273,0.22094846557092312,0,0,0,1,0,0,0,1,0,0,0,1.0
712-78-9175,-2.1535633649842234,-1.4252835122051464,1.5704250433765157,1,0,0,0,0,0,0,1,0,0,0,1.0
096-38-4893,1.2307981514293944,-1.014581916201876,-1.2952608394293892,1,0,0,0,0,0,1,0,0,0,0,1.0
521-80-5691,-0.9875506763342795,-0.23539616500568492,0.8210774008331009,0,1,0,0,0,0,0,1,0,0,0,1.0
373-79-6493,1.074302054808033,1.3864143459343554,-2.038162134834038,0,1,0,0,0,0,0,1,0,0,0,0.0
119-53-5604,0.13926520980940946,-0.9682518170648867,-0.05977696064386633,0,1,0,0,0,0,1,0,0,0,0,0.0
324-90-9942,-1.8179678332439173,1.3131889659722389,0.0560469463925906,0,0,0,1,0,0,0,1,0,0,0,0.0
078-10-6020,-1.352587476964826,-1.0213715640185683,2.2114653928696573,0,1,0,0,0,0,1,0,0,0,0,1.0
652-24-5553,0.8505134776337635,-0.9101667874973353,1.2330187798437047,0,1,0,0,0,0,0,0,0,0,1,1.0
079-58-2053,-0.3882969694916539,-0.49177903431653425,-1.0135455710435806,0,0,0,0,0,1,0,1,0,0,0,1.0
810-55-9575,0.8512962492302742,-0.7607443811602578,0.4283698925081259,0,0,1,0,0,0,0,1,0,0,0,0.0
380-42-9007,-0.7714669005769018,-2.2718391206849753,-0.10311967470739647,0,0,0,0,1,0,0,0,0,1,0,1.0
294-87-0699,0.8922138554115032,2.3342441657076787,-2.5307385317013438,0,0,0,0,0,1,0,0,0,1,0,0.0
808-04-8524,0.785646942111363,1.4447689552397804,-0.5894415063565708,0,0,0,0,1,0,1,0,0,0,0,1.0
512-58-7782,-0.44186830495201096,-0.9294260655147681,0.4663303397667357,0,0,1,0,0,0,1,0,0,0,0,1.0
875-54-8000,-1.4956341343370532,2.941776586136513,-0.6919087305978281,0,0,0,1,0,0,0,0,0,1,0,0.0
240-98-0854,-1.2819763036101837,-0.7602491067581165,-0.7462572523003852,0,0,1,0,0,0,1,0,0,0,0,1.0
667-85-8006,-1.8331898296620095,-1.183614681145246,1.4113574064936318,1,0,0,0,0,0,0,0,0,0,1,1.0
371-67-7018,0.7753415276217664,0.2625803038103094,1.7470005136593136,0,1,0,0,0,0,0,1,0,0,0,1.0
021-92-8561,0.9777623809673246,-0.6417029843519824,0.8830600802796479,0,1,0,0,0,0,0,0,1,0,0,0.0
480-93-6202,0.5686768877695073,1.6278574823299883,-0.6390140395839567,0,1,0,0,0,0,0,0,0,1,0,1.0
378-96-1191,1.0182336132629406,0.1617449432528889,0.0762954053035147,0,1,0,0,0,0,1,0,0,0,0,1.0
874-50-3326,1.8565302396316672,1.2297258252671326,-1.440656281325063,0,0,1,0,0,0,1,0,0,0,0,0.0
009-53-9572,0.6142134932888227,0.0037273317849845044,0.19442688190116103,0,1,0,0,0,0,1,0,0,0,0,1.0
784-94-8805,0.9229230849043559,1.0180493073697972,-0.6767270262998116,0,1,0,0,0,0,1,0,0,0,0,1.0
707-20-3339,0.1956441723184068,0.5880382789792571,0.3763722459617409,0,1,0,0,0,0,0,0,0,0,1,1.0
317-80-9133,-0.11345357050200726,-0.9909341308236995,-0.30646418920271135,1,0,0,0,0,0,0,0,0,1,0,1.0
190-43-9998,0.4453159656715064,1.8239610683929153,-0.8462869901955068,0,1,0,0,0,0,0,1,0,0,0,1.0
784-26-6089,-0.22447128428478544,-1.3540580377402835,-0.30633427241776495,0,0,1,0,0,0,1,0,0,0,0,1.0
834-98-3324,-0.6745584830915563,-1.8773185782503885,-0.35017809408037415,0,1,0,0,0,0,1,0,0,0,0,1.0
462-44-7127,0.40094381376683425,0.7682993534699004,0.28252902163549365,0,0,0,0,1,0,1,0,0,0,0,0.0
805-26-9179,-1.2578009527328313,-1.1865299038920254,1.248806762471471,1,0,0,0,0,0,0,0,1,0,0,1.0
253-02-4577,0.9813463104257278,1.287622775947795,-0.3369018359615707,0,0,1,0,0,0,0,1,0,0,0,1.0
535-68-3003,-2.469667237052744,-0.5649103748352053,1.2376215459389461,0,0,0,1,0,0,1,0,0,0,0,1.0
285-30-6412,-0.21410764711445668,-1.6442700295062336,-0.2161287180700152,0,1,0,0,0,0,1,0,0,0,0,1.0
684-38-9558,-0.5094971832158163,-1.448530062624626,-0.6203988202552151,0,0,1,0,0,0,0,1,0,0,0,1.0
491-74-8873,-0.0007685236289436044,2.2758770178097936,-1.0465011288249713,0,0,0,0,1,0,1,0,0,0,0,0.0
115-55-7919,0.8468713254946281,0.22508991235710282,0.9002338419468421,1,0,0,0,0,0,1,0,0,0,0,1.0
285-45-0984,-0.4763943546261959,1.4831872025349726,0.04447816601879597,0,1,0,0,0,0,0,1,0,0,0,0.0
734-11-0368,-0.9449963659058012,-0.4538247149423352,1.1732508722548143,0,0,1,0,0,0,1,0,0,0,0,0.0
748-19-0429,0.890544805230514,0.5859443340385597,-0.001957804829171031,0,0,1,0,0,0,1,0,0,0,0,1.0
070-76-0405,1.9806480565791866,-0.5453877863761278,-0.23158262896506226,0,0,0,1,0,0,0,1,0,0,0,1.0
214-61-4744,-0.9529534656058661,-1.139384796245184,0.3057593800866147,0,0,0,0,1,0,1,0,0,0,0,1.0
232-40-7564,0.6617878926337644,-0.4023287157121282,1.3584379694254838,1,0,0,0,0,0,1,0,0,0,0,1.0
391-30-7347,-1.618011740049355,-1.2309415983827472,1.016942420423647,0,1,0,0,0,0,1,0,0,0,0,1.0
085-22-7373,-2.556923627910043,-1.7012140471599921,2.2698475214191194,0,1,0,0,0,0,1,0,0,0,0,1.0
865-76-9623,0.7464824855388478,0.39629185379592563,0.3592417898895293,0,0,1,0,0,0,1,0,0,0,0,1.0
531-83-6370,-1.4154356262218444,-0.04899118021000143,0.35140347719776616,0,0,0,1,0,0,1,0,0,0,0,1.0
466-49-7087,0.7525247059614988,0.5347116452499969,-1.2295229462465356,0,0,0,0,0,1,0,0,1,0,0,0.0
